Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2017,Meghalaya,Sweet potato,Kharif,4712.0,4472.3,741857.28,1790.56,3.694545
2000,West Bengal,Jowar,Kharif,1016.0,1907.7,99740.72,264.16,0.578333
2015,Gujarat,Rice,Kharif,741042.0,584.3,117017942.2,244543.86,1.895238
2016,Himachal Pradesh,Coriander,Rabi,104.0,1373.9,15938.0,36.4,0.207143
2018,Andhra Pradesh,Wheat,Rabi,102.0,1220.5,16544.4,35.7,0.095
2011,Karnataka,Coconut,Whole Year,443753.0,1179.0,74337502.56,146438.49,9984.488333
2004,Haryana,Barley,Rabi,22432.0,484.6,2430282.88,4710.72,1.595
2008,Bihar,Arhar/Tur,Kharif,28141.0,1197.7,4025288.64,2532.69,1.255833
2008,Gujarat,Gram,Rabi,175400.0,746.1,25089216.0,15786.0,1.006923
2002,Haryana,Peas & beans (Pulses),Rabi,1113.0,353.9,105367.71,278.25,0.721667
2012,Mizoram,Other Kharif pulses,Kharif,891.0,2050.2,134362.8,276.21,1.0225
2012,Maharashtra,Other  Rabi pulses,Rabi,117800.0,1003.4,17764240.0,36518.0,0.39913
2004,Gujarat,Moong(Green Gram),Kharif,173100.0,719.8,18753654.0,36351.0,0.44875
2014,Himachal Pradesh,Onion,Rabi,806.0,1019.9,121673.76,265.98,9.471
2014,Chhattisgarh,Urad,Kharif,92613.0,1274.7,13980858.48,30562.29,0.335556
2010,Gujarat,Bajra,Kharif,489500.0,1107.5,81310845.0,117480.0,1.226667
2005,Madhya Pradesh,Gram,Rabi,2534571.0,1032.7,303945754.3,532259.91,0.893333
2003,Puducherry,Moong(Green Gram),Rabi,1299.0,1434.6,128575.02,311.76,0.483333
2011,Jammu and Kashmir,Urad,Kharif,15022.0,887.6,2516485.44,4957.26,0.448333
2011,Rajasthan,Groundnut,Kharif,576242.49,354.1,113306.9,3245.28,1.65841
2019,Arunachal Pradesh,Potato,Whole Year,6200.0,2433.3,1064912.0,2294.0,6.8024
2014,Odisha,Sesamum,Autumn,3679.0,1536.9,555381.84,1214.07,0.25125
2015,Nagaland,Other  Rabi pulses,Rabi,9320.0,1308.3,1471721.2,3075.6,1.257778
2012,Haryana,Potato,Whole Year,12780.0,307.9,1927224.0,3961.8,22.853846
2003,Rajasthan,Cotton(lint),Kharif,1889861.8,482.0,335744.15,7410.05,0.448296
2001,Arunachal Pradesh,Dry chillies,Whole Year,1629.0,2128.5,166369.77,423.54,1.48
2013,Andhra Pradesh,Mesta,Kharif,9112.0,1062.3,1316592.88,2460.24,9.203333
2004,Odisha,Gram,Rabi,31811.0,1290.4,3446403.74,6680.31,0.536
2006,Puducherry,Black pepper,Kharif,12.0,1434.6,1532.52,2.64,0.58
2019,West Bengal,Arhar/Tur,Rabi,4845.0,1733.4,832177.2,1792.65,2.699333
2004,Maharashtra,Arhar/Tur,Kharif,1074000.0,1052.0,116357160.0,225540.0,0.577188
2015,Bihar,Sunflower,Rabi,11404.0,874.0,1800805.64,3763.32,1.389583
2002,Andhra Pradesh,Cashewnut,Whole Year,150644.0,648.1,14261467.48,37661.0,0.168125
2006,Odisha,Arhar/Tur,Kharif,721649.23,1776.6,155164.96,5845.12,0.914818
2014,Punjab,Bajra,Kharif,2734298.57,673.5,333100.6,5738.28,1.63296
2019,Himachal Pradesh,Coriander,Rabi,130.0,1217.7,22328.8,48.1,0.575
2017,Haryana,Rice,Kharif,1422100.0,417.1,223895424.0,540398.0,3.09619
2011,Tamil Nadu,Cashewnut,Whole Year,97033.0,926.5,16254968.16,32020.89,0.285172
2006,Delhi,Rice,Kharif,7381.0,462.7,942627.51,1623.82,2.82
2010,Jammu and Kashmir,Arhar/Tur,Rabi,2.0,1352.0,332.22,0.48,0.55
2002,Karnataka,Sannhamp,Whole Year,404.0,860.8,38246.68,101.0,0.235
2017,Odisha,Sugarcane,Winter,3713.0,1344.4,584574.72,1410.94,56.588
2000,Puducherry,Black pepper,Whole Year,12.0,1434.6,1178.04,3.12,0.58
2018,Mizoram,Other Kharif pulses,Kharif,716.0,1665.2,116135.2,250.6,1.34625
2005,Tamil Nadu,Urad,Kharif,215448.0,1364.1,25836524.16,45244.08,0.403571
2017,Bihar,Wheat,Rabi,2101311.0,1112.0,330830403.8,798498.18,2.866316
2015,Assam,Potato,Whole Year,103812.0,2155.3,16392952.92,34257.96,6.482963
2012,Assam,Linseed,Rabi,6466.0,2167.5,975072.8,2004.46,0.564
2015,Himachal Pradesh,Other  Rabi pulses,Rabi,10078.0,1223.2,1591416.98,3325.74,3.968333
2000,West Bengal,Horse-gram,Rabi,4311.0,1907.7,423210.87,1120.86,0.49
2005,Haryana,Sweet potato,Whole Year,127.0,516.9,15229.84,26.67,15.143333
2001,Nagaland,Soyabean,Kharif,18000.0,1532.0,1838340.0,4680.0,1.458571
2002,Tamil Nadu,Small millets,Kharif,7348.0,315.9,695635.16,1837.0,0.575455
2012,Haryana,Cotton(lint),Kharif,592640.0,307.9,89370112.0,183718.4,2.352632
2009,Manipur,Turmeric,Whole Year,1295.0,992.5,201786.9,220.15,11.807778
2016,Jammu and Kashmir,Moth,Kharif,1111.0,902.8,170260.75,388.85,0.692
2006,Haryana,Sunflower,Rabi,7000.0,329.3,893970.0,1540.0,1.705
