State,Crop,Soil_Type,Fertilizer,N,P,K,Rainfall_mm,Temperature_C,Soil_pH,Year,Yield_kg_per_acre
Rajasthan,Groundnut,Clay,Urea,134,88,50,220,36.59,7.51,2005,3067
Uttar Pradesh,Rice,Loamy,DAP,48,72,27,94,21.98,7.41,2023,2571
West Bengal,Coffee,Sandy,Organic,83,87,68,86,26.38,5.87,2016,2193
West Bengal,Cotton,Red Soil,NPK,62,97,187,151,23.22,5.53,2016,1770
Haryana,Rice,Clay,Urea,65,21,166,135,29.44,7.3,2006,5393
Bihar,Tea,Clay,DAP,10,51,120,181,33.24,5.82,2006,2742
Bihar,Sugarcane,Loamy,Compost,130,108,132,285,29.51,7.39,2010,1870
Karnataka,Cotton,Clay,NPK,48,100,105,214,35.76,7.12,2013,3188
Karnataka,Soybean,Red Soil,Compost,91,63,46,276,31.86,5.68,2005,69428
Maharashtra,Maize,Loamy,DAP,59,62,192,100,29.99,7.72,2000,1440
Maharashtra,Maize,Loamy,Urea,101,39,66,229,22.32,5.64,2012,1246
Odisha,Wheat,Clay,Urea,46,87,180,115,27.28,6.02,2016,1856
Maharashtra,Maize,Black,DAP,71,41,99,185,24.6,6.63,2001,682
Gujarat,Rice,Red Soil,Compost,87,80,20,213,37.09,7.89,2011,862
West Bengal,Groundnut,Sandy,NPK,18,40,32,60,26.04,7.34,2000,2977
Madhya Pradesh,Barley,Clay,Compost,81,101,177,65,28.75,5.98,2012,1110
Gujarat,Cotton,Clay,Urea,107,49,12,231,34.73,5.89,2009,3105
Haryana,Groundnut,Sandy,Urea,136,96,126,218,33.51,5.55,2013,1140
Odisha,Soybean,Red Soil,DAP,54,91,58,159,21.49,7.51,2016,2095
Odisha,Cotton,Sandy,NPK,13,48,102,194,23.92,6.87,2010,1562
Odisha,Maize,Loamy,Organic,129,116,26,60,21.32,7.34,2006,2044
Madhya Pradesh,Jute,Loamy,DAP,18,44,76,283,25.54,7.54,2012,1135
Odisha,Sugarcane,Clay,NPK,88,89,24,297,27.39,6.08,2021,3617
Karnataka,Sugarcane,Red Soil,DAP,88,42,98,252,19.65,5.99,2016,2907
Tamil Nadu,Rice,Loamy,Urea,127,91,26,283,29.59,7.17,2001,2259
Andhra Pradesh,Soybean,Red Soil,DAP,80,77,114,188,36.83,6.13,2001,2721
Tamil Nadu,Maize,Black,Compost,54,50,117,168,23.85,5.88,2021,31212
Madhya Pradesh,Jute,Clay,DAP,56,92,57,155,18.99,5.55,2013,1447
Haryana,Coffee,Clay,Urea,67,32,173,298,30.3,5.63,2002,1066
Kerala,Sugarcane,Red Soil,Organic,97,39,194,224,35.07,7.77,2018,1868
Andhra Pradesh,Sugarcane,Red Soil,Organic,86,10,166,81,24.52,6.37,2006,3770
West Bengal,Soybean,Clay,DAP,37,12,60,299,18.21,6.24,2019,925
Karnataka,Groundnut,Loamy,Urea,130,82,70,91,22.55,7.77,2022,2279
Tamil Nadu,Maize,Black,DAP,107,92,135,69,33.16,6.75,2003,734
Madhya Pradesh,Tea,Red Soil,NPK,120,12,161,209,21.03,7.94,2012,1867
Andhra Pradesh,Sugarcane,Red Soil,DAP,32,53,173,231,26.31,7.96,2003,1001
Punjab,Groundnut,Loamy,DAP,16,38,17,175,29.99,7.12,2012,721
Bihar,Soybean,Sandy,NPK,92,54,91,285,23.71,7.91,2011,2574
Bihar,Soybean,Loamy,Urea,18,76,133,139,20.67,7.66,2012,2491
Andhra Pradesh,Cotton,Clay,Compost,132,17,116,106,25.13,6.38,2010,2516
Tamil Nadu,Pulses,Loamy,NPK,120,26,161,128,34.9,7.15,2006,1323
Punjab,Groundnut,Loamy,DAP,99,32,105,109,28.43,5.83,2010,2647
Punjab,Sugarcane,Sandy,DAP,109,96,122,86,19.03,6.04,2005,1835
Andhra Pradesh,Cotton,Red Soil,Urea,122,74,49,232,26.67,5.55,2022,1040
Karnataka,Cotton,Clay,Organic,72,76,72,120,33.13,6.3,2002,1572
Karnataka,Soybean,Clay,Urea,133,56,151,177,28.94,6.33,2009,1338
West Bengal,Soybean,Loamy,Compost,104,82,177,236,22.49,5.55,2001,1512
Haryana,Cotton,Red Soil,Urea,71,27,161,223,37.2,6.91,2004,2744
Odisha,Barley,Black,Organic,98,7,171,105,28.24,6.17,2000,1783
Tamil Nadu,Coffee,Sandy,Urea,21,45,171,57,28.36,7.27,2007,3656
Tamil Nadu,Pulses,Red Soil,NPK,27,82,165,226,20.77,6.02,2018,3092
Rajasthan,Cotton,Loamy,Urea,91,108,66,138,35.14,5.63,2011,2094
Uttar Pradesh,Groundnut,Sandy,Urea,123,98,166,270,32.85,6.59,2017,1813
Rajasthan,Maize,Clay,Organic,112,87,47,128,33.64,6.35,2010,2126
