id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
0,6.35,45.17,18.88,402.88,55.48,9.87,1965.14,2.32,1.45,1.26,4,Rice,South,Summer,2021-06-29,F0288
1,5.88,18.48,24.39,1120.21,217.3,4.65,2209.12,2.5,0.99,1.79,5,Soybean,East,Autumn,2021-04-28,F0083
2,6.77,38.29,11.83,838.47,285.19,8.59,2771.29,1.23,0.4,1.89,6,Rice,North,Spring,2021-05-10,F0073
3,8.06,12.54,17.72,182.27,175.28,1.39,1006.57,2.1,0.46,0.64,5,Wheat,West,Spring,2021-03-22,F0139
4,6.1,26.54,34.29,346.15,152.8,6.02,1797.1,1.22,0.8,1.39,3,Wheat,Central,Spring,2021-09-25,F0323
5,4.53,20.5,24.04,175.65,289.16,7.62,2922.51,0.95,0.51,1.07,2,Rice,North,Autumn,2021-05-22,F0040
6,5.39,20.62,15.13,192.51,51.52,11.5,2862.14,0.51,0.96,0.84,1,Barley,East,Autumn,2021-03-08,F0394
7,7.19,39.73,10.34,885.28,194.55,7.48,1449.9,1.6,0.74,1.47,4,Soybean,East,Autumn,2021-01-06,F0072
8,5.72,36.78,19.85,1049.33,179.5,0.91,2587.83,0.54,0.74,0.98,2,Soybean,Central,Summer,2021-03-29,F0097
9,5.62,24.38,24.68,362.94,152.76,0.11,2646.31,1.75,0.3,1.15,6,Rice,North,Spring,2021-03-03,F0304
10,7.55,31.94,11.55,453.23,140.29,7.56,2885.38,2.2,1.25,1.89,1,Wheat,Central,Autumn,2021-05-09,F0268
11,4.52,46.44,31.03,650.73,59.8,10.12,1123.14,2.47,0.67,0.93,1,Rice,Central,Summer,2021-04-28,F0265
12,7.86,12.08,24.81,1155.67,197.87,13.57,1399.44,1.93,1.05,0.55,2,Rice,South,Spring,2021-12-27,F0475
13,7.61,37.74,31.78,603.52,75.94,10.36,1985.44,1.9,0.81,1.04,2,Rice,East,Autumn,2021-01-28,F0385
14,6.82,25.88,26.51,709.42,209.06,2.89,2269.7,1.19,0.46,0.64,4,Wheat,Central,Autumn,2021-10-11,F0381
15,8.3,34.26,27.48,1054.61,139.75,9.75,1709.1,2.74,1.49,1.26,5,Wheat,East,Spring,2021-12-09,F0008
16,7.56,47.45,34.24,345.21,110.58,13.82,2447.03,1.64,0.76,1.85,4,Barley,South,Spring,2021-10-27,F0241
17,8.48,10.17,28.02,716.77,239.22,2.92,2515.61,1.08,0.36,1.48,6,Rice,East,Spring,2021-11-29,F0444
18,5.5,11.17,34.25,276.29,215.0,13.91,1973.41,1.47,1.44,1.22,6,Corn,West,Summer,2021-09-10,F0038
19,5.25,49.46,28.83,725.98,247.41,12.76,1077.47,1.32,0.36,0.74,2,Wheat,West,Spring,2021-10-23,F0370
