id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
596,7.15,16.68,24.29,1149.29,110.54,1.49,1323.18,2.8,1.17,1.17,6,6.32,9,47.315356113627004,309.512,False,False,True,False,False,False,False,False,True,False,False,False,True
3370,8.43,40.82,12.76,604.26,227.92,4.38,1671.45,1.05,1.44,0.6,6,7.03,2,47.35579937304075,239.316,True,False,False,False,False,False,True,False,False,False,False,False,True
3048,6.32,47.03,32.46,120.04,77.95,3.99,2559.52,1.01,0.93,1.68,5,5.21,3,3.698089956869994,78.7295,False,True,False,False,False,False,False,True,False,False,True,False,False
2908,7.81,48.16,15.35,431.07,162.83,3.31,2866.98,0.82,1.1,1.72,6,5.87,7,28.082736156351793,133.5206,False,True,False,False,False,False,False,False,True,False,False,False,True
8,6.31,26.2,12.77,806.9,176.9,8.42,2458.87,2.48,1.44,1.82,2,6.03,4,63.187157400156615,438.712,True,False,False,False,False,True,False,False,False,False,False,True,False
577,5.54,26.24,18.7,523.97,84.07,11.23,1919.19,2.91,1.22,1.71,1,5.44,3,28.019786096256688,244.6437,False,False,True,False,False,True,False,False,False,False,False,True,False
2867,7.99,31.67,31.25,1177.31,153.67,11.79,1217.11,1.83,0.54,1.49,6,5.55,8,37.673919999999995,281.2161,False,False,False,False,True,False,False,True,False,False,False,False,True
811,7.63,27.31,20.83,202.84,144.64,2.02,2162.78,2.82,0.57,1.37,5,6.19,10,9.73787806048968,407.8847999999999,True,False,False,False,False,False,False,True,False,False,False,True,False
3509,8.35,22.86,34.38,1019.43,247.39,5.78,2178.62,2.85,1.49,0.57,3,7.8,9,29.65183246073298,705.0615,True,False,False,False,False,False,False,True,False,False,True,False,False
1538,5.0,22.92,23.52,547.65,214.68,11.28,1329.96,2.21,1.15,0.98,1,4.84,12,23.284438775510203,474.44280000000003,False,False,True,False,False,False,False,False,False,True,False,True,False
3121,7.0,43.77,11.72,332.13,208.62,7.26,2489.73,0.88,0.98,1.6,1,6.89,2,28.338737201365184,183.5856,False,False,False,True,False,True,False,False,False,False,False,False,True
3066,4.67,40.54,21.57,936.59,256.72,3.58,1871.85,2.61,1.03,0.93,2,7.21,2,43.420955030134444,670.0392,False,True,False,False,False,True,False,False,False,False,False,False,True
2481,8.01,26.52,13.48,212.69,89.06,12.68,1090.1,2.28,0.63,0.92,4,4.51,1,15.778189910979227,203.05679999999998,False,True,False,False,False,False,False,True,False,False,False,False,True
2314,4.68,33.37,29.01,478.42,158.44,10.54,1646.45,1.55,1.04,1.15,5,5.86,8,16.4915546363323,245.582,False,True,False,False,False,False,True,False,False,False,True,False,False
227,6.16,28.54,12.37,1078.56,202.63,2.57,1573.17,2.98,0.61,1.29,2,6.67,1,87.19159256265158,603.8374,False,False,True,False,False,False,True,False,False,False,False,True,False
296,8.25,17.56,12.16,630.48,161.27,9.46,1383.46,2.09,1.16,0.82,3,6.64,3,51.848684210526315,337.0543,False,False,False,False,True,True,False,False,False,False,False,True,False
4327,8.31,18.05,20.96,451.8,151.62,7.26,2343.61,2.52,0.24,1.87,4,6.4,11,21.55534351145038,382.0824,False,False,False,True,False,False,False,False,True,False,True,False,False
1020,5.96,10.15,11.01,1110.55,208.21,9.01,2641.5,1.86,0.98,1.22,5,6.43,4,100.86739327883741,387.27060000000006,False,True,False,False,False,False,False,True,False,False,False,True,False
2520,4.88,16.74,29.52,312.34,77.09,6.61,2553.31,1.45,1.45,1.35,1,4.77,2,10.580623306233061,111.7805,True,False,False,False,False,False,False,True,False,False,False,True,False
3857,4.61,17.98,16.79,640.14,231.48,5.83,2622.21,1.42,1.18,1.54,5,6.66,5,38.12626563430614,328.7016,False,False,True,False,False,True,False,False,False,False,False,False,True
1480,5.6,19.99,25.78,260.77,85.68,5.6,1610.34,2.0,0.7,1.67,6,4.63,1,10.115205585725368,171.36,False,True,False,False,False,False,False,False,False,True,False,True,False
