id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
596,7.15,16.68,24.29,1149.29,110.54,1.49,1323.18,2.8,1.17,1.17,6,Rice,South,Summer,2021-09-20,F0498,6.32
3370,8.43,40.82,12.76,604.26,227.92,4.38,1671.45,1.05,1.44,0.6,6,Barley,East,Summer,2021-02-18,F0233,7.03
3048,6.32,47.03,32.46,120.04,77.95,3.99,2559.52,1.01,0.93,1.68,5,Corn,North,Autumn,2021-03-05,F0187,5.21
2908,7.81,48.16,15.35,431.07,162.83,3.31,2866.98,0.82,1.1,1.72,6,Corn,South,Summer,2021-07-12,F0448,5.87
8,6.31,26.2,12.77,806.9,176.9,8.42,2458.87,2.48,1.44,1.82,2,Barley,Central,Spring,2021-04-20,F0322,6.03
577,5.54,26.24,18.7,523.97,84.07,11.23,1919.19,2.91,1.22,1.71,1,Rice,Central,Spring,2021-03-22,F0275,5.44
2867,7.99,31.67,31.25,1177.31,153.67,11.79,1217.11,1.83,0.54,1.49,6,Wheat,North,Summer,2021-08-07,F0427,5.55
811,7.63,27.31,20.83,202.84,144.64,2.02,2162.78,2.82,0.57,1.37,5,Barley,North,Spring,2021-10-02,F0108,6.19
3509,8.35,22.86,34.38,1019.43,247.39,5.78,2178.62,2.85,1.49,0.57,3,Barley,North,Autumn,2021-09-25,F0475,7.8
1538,5.0,22.92,23.52,547.65,214.68,11.28,1329.96,2.21,1.15,0.98,1,Rice,West,Spring,2021-12-09,F0366,4.84
3121,7.0,43.77,11.72,332.13,208.62,7.26,2489.73,0.88,0.98,1.6,1,Soybean,Central,Summer,2021-02-17,F0480,6.89
3066,4.67,40.54,21.57,936.59,256.72,3.58,1871.85,2.61,1.03,0.93,2,Corn,Central,Summer,2021-02-26,F0124,7.21
2481,8.01,26.52,13.48,212.69,89.06,12.68,1090.1,2.28,0.63,0.92,4,Corn,North,Summer,2021-01-01,F0069,4.51
2314,4.68,33.37,29.01,478.42,158.44,10.54,1646.45,1.55,1.04,1.15,5,Corn,East,Autumn,2021-08-16,F0449,5.86
227,6.16,28.54,12.37,1078.56,202.63,2.57,1573.17,2.98,0.61,1.29,2,Rice,East,Spring,2021-01-03,F0142,6.67
296,8.25,17.56,12.16,630.48,161.27,9.46,1383.46,2.09,1.16,0.82,3,Wheat,Central,Spring,2021-03-08,F0411,6.64
4327,8.31,18.05,20.96,451.8,151.62,7.26,2343.61,2.52,0.24,1.87,4,Soybean,South,Autumn,2021-11-23,F0369,6.4
1020,5.96,10.15,11.01,1110.55,208.21,9.01,2641.5,1.86,0.98,1.22,5,Corn,North,Spring,2021-04-29,F0272,6.43
2520,4.88,16.74,29.52,312.34,77.09,6.61,2553.31,1.45,1.45,1.35,1,Barley,North,Spring,2021-02-14,F0146,4.77
3857,4.61,17.98,16.79,640.14,231.48,5.83,2622.21,1.42,1.18,1.54,5,Rice,Central,Summer,2021-05-11,F0067,6.66
1480,5.6,19.99,25.78,260.77,85.68,5.6,1610.34,2.0,0.7,1.67,6,Corn,West,Spring,2021-01-11,F0492,4.63
534,5.13,35.91,10.21,864.42,73.16,7.01,1284.41,0.9,0.52,0.96,1,Corn,Central,Autumn,2021-07-22,F0458,5.29
4355,5.93,11.8,19.99,346.73,68.48,0.55,1351.82,0.62,0.99,1.69,6,Rice,East,Summer,2021-06-08,F0189,6.04
3337,5.47,31.11,28.61,117.15,294.21,2.53,2459.77,0.87,0.8,1.85,4,Barley,South,Summer,2021-01-28,F0335,7.63
1874,7.72,37.14,29.81,488.97,89.22,10.1,1591.78,1.1,0.55,1.37,5,Corn,East,Autumn,2021-03-20,F0135,5.07
2809,7.53,24.17,28.61,828.66,171.12,12.8,1417.04,1.44,0.55,0.59,3,Barley,South,Autumn,2021-04-28,F0085,6.13
3595,6.83,46.43,22.42,265.68,212.65,3.49,2028.8,2.72,1.33,1.14,4,Wheat,North,Summer,2021-11-17,F0420,7.86
759,7.9,40.29,24.17,1079.95,91.75,0.05,2656.88,2.13,0.7,0.97,2,Rice,Central,Autumn,2021-05-22,F0127,6.24
3729,7.77,30.39,16.73,855.33,157.54,11.49,1182.23,0.6,0.24,1.47,2,Corn,North,Summer,2021-04-17,F0437,6.02
805,6.08,22.91,14.03,640.4,152.7,6.26,1207.08,0.78,0.94,1.14,4,Rice,West,Spring,2021-04-11,F0401,6.34
4260,8.43,44.35,28.83,656.42,156.87,9.1,1546.58,2.01,0.44,1.69,6,Soybean,East,Summer,2021-12-12,F0113,5.97
3285,8.17,36.52,17.45,424.64,185.15,10.36,1645.8,2.23,0.45,0.93,4,Barley,South,Spring,2021-09-16,F0462,6.02
828,7.8,33.41,29.08,993.31,205.22,12.91,1639.68,1.1,0.98,0.55,2,Wheat,Central,Autumn,2021-11-07,F0428,7.32
4720,4.87,33.19,33.51,165.9,131.87,11.3,1289.8,1.66,1.09,1.28,2,Wheat,Central,Spring,2021-06-05,F0190,4.26
4250,5.76,24.96,21.73,856.84,268.18,11.23,1225.05,0.64,0.7,0.64,3,Corn,Central,Summer,2021-03-28,F0493,6.57
2899,6.09,20.27,29.08,147.02,291.2,4.47,2270.0,0.92,0.22,1.43,4,Rice,East,Autumn,2021-02-01,F0214,7.33
23,8.01,48.4,32.82,933.3,82.32,0.02,1278.76,1.12,0.55,1.04,3,Soybean,Central,Spring,2021-09-29,F0385,6.12
586,8.09,47.86,30.05,1027.97,241.0,6.69,1385.52,1.74,0.86,0.98,5,Barley,East,Autumn,2021-05-07,F0254,6.82
1627,5.58,30.39,26.98,887.46,111.46,12.7,2128.09,1.07,0.48,0.74,6,Barley,North,Autumn,2021-11-15,F0281,4.94
3213,7.88,11.66,11.79,196.1,270.83,1.01,2882.66,1.63,0.84,1.45,5,Wheat,Central,Spring,2021-08-27,F0494,8.47
33,7.36,36.83,12.24,666.91,76.57,2.06,1040.99,1.31,1.1,1.53,4,Barley,South,Summer,2021-04-27,F0304,6.32
911,5.02,45.83,16.77,550.33,166.56,4.11,1477.25,1.46,1.43,0.84,5,Corn,South,Autumn,2021-11-30,F0481,6.52
3018,7.93,16.83,24.65,430.58,239.16,0.44,2653.85,1.54,1.26,0.83,4,Soybean,South,Spring,2021-01-28,F0465,7.8
79,6.38,48.04,22.78,817.19,120.33,12.49,2455.83,1.35,0.98,1.45,1,Wheat,Central,Spring,2021-08-01,F0361,4.93
4453,5.33,15.16,25.09,1017.41,163.93,12.52,2556.69,1.57,0.72,0.81,3,Wheat,West,Autumn,2021-07-27,F0262,5.99
254,5.31,34.38,21.39,594.85,152.41,12.55,2395.43,2.35,1.26,1.41,4,Rice,East,Spring,2021-09-07,F0100,5.79
2990,4.53,16.05,26.76,614.09,184.94,12.34,2364.9,2.14,1.43,0.78,1,Soybean,South,Autumn,2021-12-11,F0050,6.85
4492,7.95,23.14,24.14,181.12,287.32,0.45,2576.31,2.32,1.47,1.12,1,Corn,South,Spring,2021-09-11,F0484,8.33
486,6.07,32.94,15.6,141.9,107.63,1.54,1693.4,2.17,1.16,1.89,1,Rice,West,Autumn,2021-03-29,F0263,5.16
1849,6.22,39.55,13.53,103.0,130.41,8.11,1971.37,2.17,0.74,1.24,1,Corn,South,Autumn,2021-11-03,F0367,4.85
4444,5.1,46.68,14.57,1187.07,220.05,0.6,2950.58,2.98,1.03,1.04,1,Soybean,North,Spring,2021-03-03,F0106,9.0
3103,7.02,17.36,22.8,1049.38,73.16,4.95,1132.88,0.78,0.46,1.92,6,Corn,East,Autumn,2021-09-24,F0372,4.31
2600,6.64,24.89,15.78,961.56,55.02,2.32,2371.14,0.67,1.38,1.43,3,Barley,South,Autumn,2021-05-25,F0429,4.52
471,7.73,12.08,18.72,1059.11,125.83,5.23,1643.31,2.35,1.43,1.66,2,Barley,West,Spring,2021-10-23,F0033,6.62
1144,5.89,28.93,33.61,915.99,178.08,12.81,1794.88,0.54,0.62,1.66,3,Barley,East,Spring,2021-01-13,F0197,6.03
3951,7.94,33.61,17.47,581.32,79.32,8.72,1837.68,0.71,0.52,0.74,2,Wheat,West,Spring,2021-03-11,F0331,4.22
1231,8.16,30.1,27.64,757.6,190.72,5.12,1409.55,0.61,1.22,1.26,2,Rice,East,Spring,2021-04-21,F0239,5.73
1717,6.76,20.59,12.29,714.9,264.97,2.67,2793.92,0.87,1.22,1.14,3,Barley,Central,Autumn,2021-05-31,F0257,8.03
4104,8.23,28.59,26.19,672.53,146.12,0.85,1100.75,2.62,1.21,1.77,5,Corn,West,Spring,2021-07-05,F0110,5.64
2369,6.27,44.31,10.19,603.95,104.0,11.64,2508.07,2.3,1.42,1.58,5,Barley,West,Spring,2021-06-30,F0023,5.75
4545,5.34,11.51,13.19,516.28,80.66,11.47,2557.58,2.0,1.33,1.35,6,Corn,South,Autumn,2021-09-18,F0208,5.17
2530,7.4,23.61,15.83,779.18,114.69,7.45,2791.1,0.88,0.62,1.05,2,Corn,North,Summer,2021-04-30,F0212,5.11
3676,7.58,31.74,27.07,614.51,244.59,0.28,1567.77,0.84,1.14,1.02,5,Wheat,North,Spring,2021-10-30,F0393,8.17
1075,4.65,13.64,24.05,259.65,171.96,13.78,1746.22,1.7,0.92,1.79,1,Rice,East,Summer,2021-07-27,F0229,5.3
144,5.91,17.68,21.33,1069.53,189.68,4.5,2952.53,2.04,0.34,0.88,1,Corn,Central,Autumn,2021-06-22,F0007,7.03
3662,7.17,31.97,32.45,338.87,110.08,9.66,1928.35,1.13,1.2,1.74,5,Soybean,South,Summer,2021-10-08,F0473,4.78
3435,6.89,31.0,15.34,1008.92,256.84,3.35,1428.43,0.88,1.2,1.46,6,Rice,West,Spring,2021-06-21,F0142,7.96
