iter	RMSE
0	1.15658482
1	1.136631373
2	1.120645368
3	1.103608404
4	1.086925176
5	1.06965901
6	1.052630932
7	1.03669389
8	1.021803762
9	1.008407793
10	0.9951182944
11	0.9830692487
12	0.9712686223
13	0.960289476
14	0.9478252423
15	0.9364073748
16	0.9252882323
17	0.9163977182
18	0.9063856496
19	0.8972010039
20	0.8885298926
21	0.8799444188
22	0.8706822285
23	0.8629058454
24	0.8535148131
25	0.8452295206
26	0.8379282486
27	0.8306906235
28	0.8245563949
29	0.8190756667
30	0.8121451479
31	0.8060162877
32	0.8001278896
33	0.7948518671
34	0.789037324
35	0.7831794362
36	0.7786606664
37	0.7734819818
38	0.7684743898
39	0.7640515197
40	0.7612247707
41	0.7575353462
42	0.7531550582
43	0.749572048
44	0.7461003904
45	0.7427253407
46	0.7392158254
47	0.736606217
48	0.7341459327
49	0.7311294848
50	0.7285397309
51	0.726772685
52	0.7237079635
53	0.7212842504
54	0.7183692447
55	0.7159019846
56	0.7145192546
57	0.7126194676
58	0.7105464403
59	0.7085036099
60	0.7070668161
61	0.705579164
62	0.7035448201
63	0.7017412586
64	0.6999728267
65	0.6986400063
66	0.6969496945
67	0.6955371465
68	0.6939528329
69	0.6922797586
70	0.6911311186
71	0.68995917
72	0.6889011514
73	0.6882068565
74	0.6873141873
75	0.6862378421
76	0.6850424291
77	0.6838457109
78	0.6835734394
79	0.6827298158
80	0.681851774
81	0.680998298
82	0.68028627
83	0.6796055085
84	0.6788344032
85	0.678255809
86	0.6775669809
87	0.6770165537
88	0.6762561343
89	0.6757960127
90	0.6752542929
91	0.6745089943
92	0.6738581105
93	0.6734718313
94	0.6731255451
95	0.672732473
96	0.672129749
97	0.6713711462
98	0.6708717378
99	0.6704431996
100	0.6701626061
101	0.6697278515
102	0.6692561588
103	0.6689820393
104	0.6686811537
105	0.6682906899
106	0.6679850717
107	0.6675596482
108	0.6671508537
109	0.6668646886
110	0.6663749872
111	0.6659694952
112	0.6655772957
113	0.6653542647
114	0.6651934302
115	0.6650676651
116	0.6648155228
117	0.6646176062
118	0.6644434192
119	0.6642023622
120	0.6642035424
121	0.6640931539
122	0.6636507991
123	0.6634810059
124	0.6631091864
125	0.6628834093
126	0.6626070207
127	0.6623153117
128	0.6622453562
129	0.6621428546
130	0.6621634809
131	0.662096799
132	0.661979234
133	0.662014916
134	0.6619206135
135	0.6617473414
136	0.6617381372
137	0.6617000204
138	0.6615415423
139	0.6615573343
140	0.6615203619
141	0.6613499107
142	0.6613755082
143	0.6612333537
144	0.6610679867
145	0.6609464825
146	0.6608766459
147	0.6608211108
148	0.6607113355
149	0.6606035402
150	0.6604393253
151	0.6603218306
152	0.6601332812
153	0.6601592308
154	0.6601640333
155	0.6601772526
156	0.6601203183
157	0.659969829
158	0.6599352186
159	0.6598151334
160	0.6596811261
161	0.6596122804
162	0.6596024997
163	0.6593958414
164	0.6592871506
165	0.6593029405
166	0.6593074486
167	0.6592643665
168	0.659068726
169	0.659124217
170	0.6590908943
171	0.6590857111
172	0.6592301175
173	0.6592079027
174	0.6591225641
175	0.6590985338
176	0.6591971752
177	0.6592687319
178	0.6593529304
179	0.6591884258
180	0.6592650865
181	0.6592136394
182	0.6590703699
183	0.6590676108
184	0.6592142846
185	0.6591507739
186	0.659058474
187	0.6590532696
188	0.6590890158
189	0.6591794722
190	0.6589540642
191	0.6589166337
192	0.6589265682
193	0.6588524528
194	0.6589317404
195	0.6590098645
196	0.6589487428
197	0.6589478145
198	0.659020689
199	0.6589817027
200	0.6588196258
201	0.6587805393
202	0.6587129458
203	0.6588195953
204	0.6588181493
205	0.6587729899
206	0.6586737045
207	0.6586170972
208	0.6585466043
209	0.6585390747
210	0.6586982049
211	0.6587568795
212	0.6587991783
213	0.6588443
214	0.6588158733
215	0.6588005438
216	0.6587692943
217	0.6587479275
218	0.6587191914
219	0.6586348606
220	0.6586456507
221	0.6586510982
222	0.658600849
223	0.658582244
224	0.658511642
225	0.6585006221
226	0.6585356443
227	0.658396081
228	0.6584260794
229	0.6582329779
230	0.6582172757
231	0.6582130699
232	0.6582098848
233	0.6581270022
234	0.6581927629
235	0.6581979124
236	0.6582830204
237	0.6583468241
238	0.6583036315
239	0.6583239001
240	0.6584112009
241	0.6584809967
242	0.6584263694
243	0.6585358852
244	0.6584473087
245	0.6584464321
246	0.6583347533
247	0.6584217587
248	0.6586011411
249	0.6585597011
250	0.6585588072
251	0.6586470261
252	0.6587007538
253	0.6586251179
254	0.6585923615
255	0.6585212838
256	0.6585282793
257	0.6584690615
258	0.6584515572
259	0.6585837873
260	0.6585827634
261	0.6585202875
262	0.6585308243
263	0.6585925569
264	0.6586424409
265	0.6587007771
266	0.6586324867
267	0.6586701178
268	0.6588485676
269	0.6588505993
270	0.6589896301
271	0.6589788113
272	0.6590256089
273	0.6591150301
274	0.6590886754
275	0.6591389822
276	0.6591062729
277	0.6591403532
278	0.6591247481
279	0.6591124184
280	0.659206631
281	0.6589679183
282	0.6589380713
283	0.6589378197
284	0.6588462802
285	0.6588050196
286	0.6587136515
287	0.6587624723
288	0.658713703
289	0.6587056794
290	0.6587466469
291	0.6587345888
292	0.6587919521
293	0.6586380077
294	0.6586471839
295	0.6586283336
296	0.6586279304
297	0.6586632081
298	0.6588219005
299	0.6587755624
300	0.6587156798
301	0.6586834083
302	0.6587225557
303	0.6586669489
304	0.6587248515
305	0.6587406736
306	0.6588112553
307	0.6585628148
308	0.658360193
309	0.6584066777
310	0.658479738
311	0.6584411159
312	0.6585448569
313	0.6586226346
314	0.6586218973
315	0.6585854763
316	0.6585736531
317	0.6587658991
318	0.6587896699
319	0.6587539716
320	0.658777426
321	0.658765273
322	0.6588338041
323	0.6587467226
324	0.6587026077
325	0.6588610719
326	0.6588319771
327	0.6589080287
328	0.6588984505
329	0.6588905398
330	0.6588697553
331	0.6588052486
332	0.6587999573
333	0.6588188703
334	0.6588405376
335	0.658881531
336	0.6589097592
337	0.6588862803
338	0.6589527373
339	0.6588852435
340	0.6588176332
341	0.6589460423
342	0.6588117373
343	0.658898845
344	0.658772291
345	0.6587936576
346	0.6587107899
347	0.6587940827
